Actual,Predicted
2971.699951,2891.8107948498114
2969.550049,2929.4707061435697
2973.899902,2955.2542136499164
2943.199951,2968.2095821181133
2925.850098,2975.3584788469443
2920.199951,2971.1077798635856
2971.949951,2959.885526123583
2927.300049,2947.63898814422
2959.149902,2959.759505843347
2934.300049,2953.38459934313
2929.649902,2958.577763428681
2931.5,2950.03538871839
2928.649902,2940.3781778829402
2940.25,2934.5090990533936
2959.699951,2927.2167165470655
2918.6499019999997,2931.9843942493458
2900.350098,2941.5024185066245
2919.949951,2937.331254710792
2905.100098,2923.724691894723
2930.050049,2924.9230937067764
2934.0,2916.2815687120356
2933.100098,2921.6602701184884
2867.9999999999995,2927.4705036572636
2839.050049,2931.4744017293283
2802.949951,2912.5968861899078
2837.100098,2886.3176272613105
2788.25,2854.0505241217925
2814.850098,2844.6167373013027
2805.399902,2821.87813771742
2840.149902,2814.705864092255
2832.550049,2809.6062075920395
2850.699951,2822.4473785781456
2871.399902,2829.0293183958934
2872.2499999999995,2841.3469275141106
2921.300049,2855.687175565115
2972.100098,2867.2309288046968
2960.5,2893.7277003491813
2932.5,2933.151761216266
2912.3999020000006,2954.9152486530766
2881.550049,2958.7164126069365
2849.699951,2949.247829141904
2860.800049,2928.296084277787
3020.649902,2902.1204091829445
2794.550049,2901.847678725717
2841.5,2955.1776341619266
2863.199951,2929.198647436237
2939.899902,2930.215542426756
2942.800049,2930.812862433078
2913.350098,2957.7133556642466
2926.649902,2973.0550484581936
2930.5,2973.732172352
2955.100098,2981.2536215724035
2962.050049,2984.9060600995876
2917.300049,2995.8757358792022
2947.399902,3003.353118306517
2908.399902,2991.6923462352875
2882.949951,2993.4055771666
2908.300049,2978.379069423222
3028.050049,2959.626230664249
3061.100098,2951.66102346344
