Actual,Predicted
2264.350098,2240.6246790752243
2285.899902,2254.619409232992
2286.699951,2273.652387139288
2265.199951,2278.2874736437216
2264.949951,2271.4377170167413
2266.949951,2268.5003993811947
2268.949951,2269.071091690333
2264.149902,2267.9498107998616
2260.899902,2265.541347985859
2232.300049,2260.186511803064
2194.050049,2243.2798200628376
2220.800049,2216.8886061078206
2214.800049,2230.5492702661572
2231.600098,2226.2419107478827
2241.5,2234.7810144118316
2262.75,2240.792753484263
2260.25,2257.974196171161
2230.850098,2263.4262003716813
2222.649902,2252.5532531356735
2226.100098,2237.1376784316694
2230.449951,2233.3100011034144
2226.300049,2234.9539789168225
2217.050049,2238.7735060851564
2256.199951,2227.0629035239294
2379.399902,2253.585968955003
2341.050049,2335.276651875672
2325.649902,2341.0196167853737
2362.550049,2340.368419007682
2360.649902,2365.254751211943
2349.600098,2369.159855059448
2323.300049,2368.32038858758
2343.149902,2352.761642740963
2320.350098,2357.2363522096166
2310.699951,2342.8471543116702
2366.899902,2337.6728894497933
2382.5,2365.53556949989
2369.050049,2380.8518028101894
2384.5,2380.338704964493
2395.949951,2391.380088838869
2373.399902,2401.1527644855355
2351.399902,2395.0573504379145
2329.050049,2379.3110603557807
2355.899902,2360.4773991382212
2496.300049,2359.2958070643335
2602.75,2435.9576601990498
2549.600098,2503.217941635505
2577.800049,2509.4901235960806
2565.350098,2537.810299289745
2556.350098,2546.0933973748406
2528.699951,2549.7026504172118
2487.399902,2535.4250191528513
2479.75,2520.3726699093286
2486.25,2506.4524684361727
2457.0,2498.982031852538
2482.199951,2474.977094165072
2441.300049,2482.2237635802076
2442.199951,2466.7277739649826
2432.199951,2465.930959996701
2445.600098,2458.415516418836
2462.149902,2461.595980492027
