Actual,Predicted
1505.9499509999998,1289.7621926994432
1559.25,1349.7791915467724
1544.6999510000003,1408.395866976153
1546.0,1433.969408490704
1524.25,1447.3653115874995
1474.449951,1450.8249548238873
1486.650024,1442.0236624974978
1511.849976,1439.1564130920574
1477.599976,1441.0234816939267
1419.199951,1432.7467505023274
1373.0,1407.6364395242279
1415.800049,1374.29104592704
1498.4000240000003,1360.573904051552
1526.0999760000002,1378.5304137044882
1586.0999760000002,1401.6495011588659
1562.099976,1442.7842322098504
1669.699951,1453.3642876204437
1656.2500000000002,1505.9008865265262
1574.400024,1521.5149715073724
1547.5,1509.7083041299995
1533.900024,1496.879401536186
1516.400024,1481.5007979357817
1488.0,1466.0577884205031
1464.599976,1444.6119367600638
1416.349976,1422.7301809472467
1461.349976,1392.0728776007527
1392.599976,1383.6586358269178
1430.25,1357.3315538949525
1399.949951,1349.8719782399614
1395.699951,1336.7697239392246
1415.75,1326.2047815127492
1428.25,1324.9026924915668
1466.050049,1328.9506877143126
1411.800049,1345.1353757117968
1392.800049,1341.0138364907561
1404.5,1330.8211830974644
1480.599976,1328.8919931015755
1412.75,1364.818280201644
1411.900024,1359.8823092957841
1265.449951,1350.807050199164
1211.150024,1309.762030524833
1189.849976,1256.8754605969966
1162.900024,1212.7625051467292
1065.5,1179.8630324472065
1125.300049,1124.8718037485771
1336.599976,1102.9556922567479
1456.25,1150.9243038470045
1477.0,1233.6076156884815
1542.2500000000002,1286.744692114691
1534.8000490000002,1341.4295314201856
1522.949951,1379.6422724313954
1613.449951,1402.6560083278816
1600.650024,1444.2297188477794
1590.8000490000002,1470.608114632796
1597.400024,1485.939182626178
1597.2500000000002,1497.9317748546757
1641.0,1506.1600917773858
1677.650024,1525.9021302109038
1714.0,1550.3880640660855
1657.1999510000003,1575.3900360359444
