Actual,Predicted
1447.900024,1473.9083327920332
1470.5,1480.6960950908524
1480.150024,1484.4726655875832
1482.300049,1491.500191965478
1527.599976,1499.7314622609101
1549.550049,1515.3865452177522
1546.599976,1534.9842244185363
1548.550049,1547.7707259651186
1536.349976,1557.0014712587608
1518.949951,1559.9662903521453
1494.699951,1554.9958229821946
1509.25,1545.7026176574464
1494.699951,1548.1928321148382
1531.300049,1547.404553317132
1512.199951,1549.2390805735556
1507.599976,1544.7517481279888
1511.699951,1537.6742995254153
1510.75,1534.2237692460524
1509.800049,1531.8325404841528
1529.5,1529.6132342460035
1520.099976,1533.9956269692814
1532.25,1534.7915773015138
1519.599976,1537.615102758996
1522.650024,1536.9460762479935
1506.150024,1537.186699080934
1482.650024,1532.973881620842
1447.5,1528.6672309884468
1437.900024,1515.2552703769402
1455.25,1502.2778392210653
1460.949951,1497.8658481145776
1438.5,1498.8198091579488
1460.25,1493.7280857422763
1464.099976,1494.842633758381
1458.800049,1497.4093918102626
1459.199951,1495.9818566355366
1492.599976,1496.7256519830416
1517.199951,1503.3309004604441
1527.699951,1507.6949731012712
1530.5,1517.4064488084755
1508.300049,1526.253903627091
1514.849976,1525.6896450876043
1531.550049,1526.1245180447818
1572.199951,1533.9524602750064
1483.150024,1551.644908151158
1551.800049,1536.1374163585606
1559.699951,1539.9217156400755
1573.349976,1552.8643958895516
1561.300049,1564.2519301399795
1564.800049,1570.1683435172292
1574.150024,1575.1325133588375
1580.75,1580.8850764986673
1596.900024,1587.614844286478
1607.800049,1595.412157628855
1657.849976,1605.0024345405955
1669.349976,1621.98732648234
1665.75,1640.9375052690013
1672.400024,1650.6125698123346
1711.349976,1658.8862052984343
1701.5,1674.466347668001
1696.150024,1682.766089271593
