Actual,Predicted
428.35000610000003,419.75638228297805
426.7000122,422.2404032351387
425.8500061,424.97522741505657
425.2000122,426.64454902983863
422.74999999999994,426.7713485633474
427.5499878,427.3537465504262
429.10000610000003,424.89381915424354
426.3500061,425.5156055826652
436.95001219999995,427.89988085768834
430.10000610000003,425.73372216024757
425.8999939,429.74558703756526
425.8999939,430.2996565944925
418.8500061,428.18793453206
424.74999999999994,429.355361884345
425.2999878,424.79674597051655
429.2000122,425.4052521624521
428.8999939,424.34340885752454
437.54998779999994,425.65490416227857
440.0,425.1914115743266
438.2000122,428.1154071724266
435.6499939000001,432.43563667403595
439.0,435.2339839665579
436.45001219999995,434.47121323191004
434.75,436.2857540270919
440.3500061,436.9871396438641
441.0,435.0633966563998
425.1000061,435.74163436870845
433.3500060999999,439.9420539349597
431.8500060999999,434.1575447360806
429.7000122,433.590852787199
427.7999878,432.827876476135
431.45001220000006,432.55030719898923
436.29998779999994,430.89356686087825
434.79998780000005,429.70286825828003
439.89999389999997,431.39406320374525
441.3500061,431.6731126310876
436.20001219999995,433.95986245426803
431.5,437.194689593654
429.0,439.21299773256777
430.95001220000006,437.98402080127414
423.8500061,433.5105135237502
426.4500122,433.4396718907296
430.35000610000003,431.1138625484722
415.2000122,431.8356413457309
430.2999878,432.1649747644744
435.3999939,426.0233382153823
439.14999389999997,427.46751253914823
436.8999939000001,427.496046545716
433.0,431.7479013312991
432.2999878,434.51368531949583
430.2999878,433.83960025079426
431.1499939,435.9616011340365
428.75,434.7959006236476
423.6499939,435.40909395787236
423.2999878,435.70146473698406
419.6000061,433.1168346867379
423.2999878,432.3583399415469
423.2999878,428.4992594567449
423.9500122,427.56569583552266
425.6000061,427.00418441232915
