"","actual","preds"
"1",1447.900024,1446.77250425611
"2",1470.5,1445.55697669959
"3",1480.150024,1440.92837094379
"4",1482.300049,1444.24870277221
"5",1527.599976,1447.32601138972
"6",1549.550049,1442.6252244274
"7",1546.599976,1441.71800819003
"8",1548.550049,1446.79774153574
"9",1536.349976,1445.37813384599
"10",1518.949951,1440.98500399634
"11",1494.699951,1444.40033387718
"12",1509.25,1447.20055245611
"13",1494.699951,1442.53203403801
"14",1531.300049,1441.88508401332
"15",1512.199951,1446.813924143
"16",1507.599976,1445.20492512942
"17",1511.699951,1441.04805034831
"18",1510.75,1444.54344421228
"19",1509.800049,1447.07262007859
"20",1529.5,1442.44842992384
"21",1520.099976,1442.05023645625
"22",1532.25,1446.82147109023
"23",1519.599976,1445.03756935193
"24",1522.650024,1441.11699421193
"25",1506.150024,1444.6780521912
"26",1482.650024,1446.94271775164
"27",1447.5,1442.37416385606
"28",1437.900024,1442.21307918528
"29",1455.25,1446.82080518182
"30",1460.949951,1444.87625683692
"31",1438.5,1441.19132904254
"32",1460.25,1444.80420027033
"33",1464.099976,1446.81132881551
"34",1458.800049,1442.30897294894
"35",1459.199951,1442.37325256333
"36",1492.599976,1446.81235157603
"37",1517.199951,1444.72115033727
"38",1527.699951,1441.27055855125
"39",1530.5,1444.92195358507
"40",1508.300049,1446.67891607407
"41",1514.849976,1442.25258118775
"42",1531.550049,1442.53042333133
"43",1572.199951,1446.79653641398
"44",1483.150024,1444.57238597758
"45",1551.800049,1441.35419763519
"46",1559.699951,1445.03139858976
"47",1573.349976,1446.54592149267
"48",1561.300049,1442.20470091666
"49",1564.800049,1442.68428422848
"50",1574.150024,1446.77378551649
"51",1580.75,1444.43007422621
"52",1596.900024,1441.44177322708
"53",1607.800049,1445.13264170497
"54",1657.849976,1446.41276597284
"55",1669.349976,1442.16503428408
"56",1665.75,1442.83455355579
"57",1672.400024,1446.74452314885
"58",1711.349976,1444.29430089261
"59",1701.5,1441.5328250655
"60",1696.150024,1445.22580797591
