"","actual","preds"
"1",1505.949951,1365.59731976035
"2",1559.25,1362.78300285676
"3",1544.699951,1363.60064101901
"4",1546,1363.68265323051
"5",1524.25,1367.24693689224
"6",1474.449951,1368.7170890027
"7",1486.650024,1368.54484253131
"8",1511.849976,1368.58683839459
"9",1477.599976,1365.3464413366
"10",1419.199951,1364.92517285533
"11",1373,1364.3511036329
"12",1415.800049,1364.62960610356
"13",1498.400024,1367.23164368955
"14",1526.099976,1367.05842004089
"15",1586.099976,1368.23305643073
"16",1562.099976,1367.43160239885
"17",1669.699951,1365.71292005007
"18",1656.25,1365.98980794686
"19",1574.400024,1364.54292523205
"20",1547.5,1365.81268675985
"21",1533.900024,1366.57694232208
"22",1516.400024,1366.59369874606
"23",1488,1367.91753686997
"24",1464.599976,1366.43303209813
"25",1416.349976,1366.4858461961
"26",1461.349976,1365.96722573769
"27",1392.599976,1365.10158575828
"28",1430.25,1366.45755576653
"29",1399.949951,1365.89508286134
"30",1395.699951,1366.9009611329
"31",1415.75,1367.13190282255
"32",1428.25,1366.21360257237
"33",1466.050049,1366.90034024716
"34",1411.800049,1365.61049021441
"35",1392.800049,1365.99012466951
"36",1404.5,1366.29610209354
"37",1480.599976,1365.83641775638
"38",1412.75,1367.1049122238
"39",1411.900024,1366.31658021719
"40",1265.449951,1366.61433239086
"41",1211.150024,1366.6249757912
"42",1189.849976,1365.67639581487
"43",1162.900024,1366.56921398656
"44",1065.5,1365.84662466557
"45",1125.300049,1366.32765263914
"46",1336.599976,1366.76079295997
"47",1456.25,1366.06942781363
"48",1477,1366.93287039862
"49",1542.25,1366.08960649762
"50",1534.800049,1366.20877826213
"51",1522.949951,1366.48396483577
"52",1613.449951,1365.77584035647
"53",1600.650024,1366.73788532513
"54",1590.800049,1366.18973794618
"55",1597.400024,1366.39676915304
"56",1597.25,1366.73087632017
"57",1641,1365.9203665392
"58",1677.650024,1366.6622719357
"59",1714,1366.06300645457
"60",1657.199951,1366.18506969221
