"","actual","preds"
"1",2264.350098,2239.15167856599
"2",2285.899902,2240.27983669388
"3",2286.699951,2240.07711390449
"4",2265.199951,2238.05085587932
"5",2264.949951,2240.43740788576
"6",2266.949951,2239.44820488569
"7",2268.949951,2238.75756227921
"8",2264.149902,2240.15019289706
"9",2260.899902,2239.13227736841
"10",2232.300049,2239.30989868168
"11",2194.050049,2239.78115631491
"12",2220.800049,2239.15019822061
"13",2214.800049,2239.53435167782
"14",2231.600098,2239.52715736846
"15",2241.5,2239.27943055213
"16",2262.75,2239.55966808143
"17",2260.25,2239.4137627749
"18",2230.850098,2239.38824500582
"19",2222.649902,2239.514445115
"20",2226.100098,2239.39128323355
"21",2230.449951,2239.44352686136
"22",2226.300049,2239.4680415911
"23",2217.050049,2239.40580600114
"24",2256.199951,2239.45849554462
"25",2379.399902,2239.44167802411
"26",2341.050049,2239.42505769123
"27",2325.649902,2239.45477936089
"28",2362.550049,2239.4329070772
"29",2360.649902,2239.43728717077
"30",2349.600098,2239.44707423069
"31",2323.300049,2239.43327148624
"32",2343.149902,2239.44204379206
"33",2320.350098,2239.44154788056
"34",2310.699951,2239.43622232451
"35",2366.899902,2239.44246870527
"36",2382.5,2239.43909934498
"37",2369.050049,2239.43865685585
"38",2384.5,2239.44140528376
"39",2395.949951,2239.4386494887
"40",2373.399902,2239.43986878733
"41",2351.399902,2239.44036074472
"42",2329.050049,2239.43899764261
"43",2355.899902,2239.44018185734
"44",2496.300049,2239.43977985446
"45",2602.75,2239.4394330211
"46",2549.600098,2239.44008747804
"47",2577.800049,2239.43959301877
"48",2565.350098,2239.43970372891
"49",2556.350098,2239.4399120051
"50",2528.699951,2239.43960654751
"51",2487.399902,2239.43980624871
"52",2479.75,2239.43978909162
"53",2486.25,2239.43967437144
"54",2457,2239.4398132643
"55",2482.199951,2239.43973586749
"56",2441.300049,2239.43972877875
"57",2442.199951,2239.43978849669
"58",2432.199951,2239.43972692683
"59",2445.600098,2239.43975529864
"60",2462.149902,2239.4397650347
