"","actual","preds"
"1",2971.699951,2985.76686656094
"2",2969.550049,2990.16479644628
"3",2973.899902,2984.38673451568
"4",2943.199951,2983.2832584145
"5",2925.850098,2983.07252001804
"6",2920.199951,2983.03227386165
"7",2971.949951,2983.02458777724
"8",2927.300049,2983.023119913
"9",2959.149902,2983.0228395849
"10",2934.300049,2983.02278604873
"11",2929.649902,2983.02277582455
"12",2931.5,2983.02277387197
"13",2928.649902,2983.02277349908
"14",2940.25,2983.02277342786
"15",2959.699951,2983.02277341426
"16",2918.649902,2983.02277341166
"17",2900.350098,2983.02277341117
"18",2919.949951,2983.02277341107
"19",2905.100098,2983.02277341105
"20",2930.050049,2983.02277341105
"21",2934,2983.02277341105
"22",2933.100098,2983.02277341105
"23",2868,2983.02277341105
"24",2839.050049,2983.02277341105
"25",2802.949951,2983.02277341105
"26",2837.100098,2983.02277341105
"27",2788.25,2983.02277341105
"28",2814.850098,2983.02277341105
"29",2805.399902,2983.02277341105
"30",2840.149902,2983.02277341105
"31",2832.550049,2983.02277341105
"32",2850.699951,2983.02277341105
"33",2871.399902,2983.02277341105
"34",2872.25,2983.02277341105
"35",2921.300049,2983.02277341105
"36",2972.100098,2983.02277341105
"37",2960.5,2983.02277341105
"38",2932.5,2983.02277341105
"39",2912.399902,2983.02277341105
"40",2881.550049,2983.02277341105
"41",2849.699951,2983.02277341105
"42",2860.800049,2983.02277341105
"43",3020.649902,2983.02277341105
"44",2794.550049,2983.02277341105
"45",2841.5,2983.02277341105
"46",2863.199951,2983.02277341105
"47",2939.899902,2983.02277341105
"48",2942.800049,2983.02277341105
"49",2913.350098,2983.02277341105
"50",2926.649902,2983.02277341105
"51",2930.5,2983.02277341105
"52",2955.100098,2983.02277341105
"53",2962.050049,2983.02277341105
"54",2917.300049,2983.02277341105
"55",2947.399902,2983.02277341105
"56",2908.399902,2983.02277341105
"57",2882.949951,2983.02277341105
"58",2908.300049,2983.02277341105
"59",3028.050049,2983.02277341105
"60",3061.100098,2983.02277341105
