"","actual","preds"
"1",2971.699951,2227.382813
"2",2969.550049,2235.597412
"3",2973.899902,2245.05835
"4",2943.199951,2220.552734
"5",2925.850098,2176.34082
"6",2920.199951,2192.35498
"7",2971.949951,2199.32373
"8",2927.300049,2188.155273
"9",2959.149902,2223.275391
"10",2934.300049,2262.50293
"11",2929.649902,2301.868896
"12",2931.5,2308.052979
"13",2928.649902,2281.285889
"14",2940.25,2288.900635
"15",2959.699951,2253.549805
"16",2918.649902,2262.410645
"17",2900.350098,2331.635742
"18",2919.949951,2353.280029
"19",2905.100098,2335.050781
"20",2930.050049,2349.634033
"21",2934,2358.402588
"22",2933.100098,2393.107422
"23",2868,2405.890869
"24",2839.050049,2403.491211
"25",2802.949951,2374.416748
"26",2837.100098,2429.150635
"27",2788.25,2417.382324
"28",2814.850098,2406.537109
"29",2805.399902,2392.738281
"30",2840.149902,2398.922363
"31",2832.550049,2397.630127
"32",2850.699951,2354.47998
"33",2871.399902,2367.540283
"34",2872.25,2360.15625
"35",2921.300049,2380.508545
"36",2972.100098,2416.043945
"37",2960.5,2499.067871
"38",2932.5,2503.359619
"39",2912.399902,2521.035156
"40",2881.550049,2513.60498
"41",2849.699951,2512.543457
"42",2860.800049,2475.900391
"43",3020.649902,2483.053711
"44",2794.550049,2446.410645
"45",2841.5,2445.256836
"46",2863.199951,2408.198486
"47",2939.899902,2411.890381
"48",2942.800049,2422.874268
"49",2913.350098,2414.105713
"50",2926.649902,2379.816162
"51",2930.5,2368.047852
"52",2955.100098,2399.153076
"53",2962.050049,2419.920654
"54",2917.300049,2385.492676
"55",2947.399902,2379.308594
"56",2908.399902,2309.529785
"57",2882.949951,2329.697266
"58",2908.300049,2348.757324
"59",3028.050049,2348.526611
"60",3061.100098,2347.465088
